code,0,text,polarity,subjectivity,sentiment,neg,neu,pos,compound,text_len,text_word_count,punct,tokenized,nonstop,stemmed
44,@bryanrbeal London. Waited 40 seconds and gave up. https://t.co/mYPUQzanZg,  london  waited 40 seconds and gave up   ,0.0,0.0,neutral,0.0,1.0,0.0,0.0,42,7,  london  waited  seconds and gave up   ,"['', 'london', 'waited', 'seconds', 'and', 'gave', 'up', '']","['', 'london', 'waited', 'seconds', 'gave', '']","['', 'london', 'wait', 'second', 'gave', '']"
45,London ### https://t.co/o2pSjxG9Mh,london      ,0.0,0.0,neutral,0.0,1.0,0.0,0.0,12,1,london      ,"['london', '']","['london', '']","['london', '']"
46,Thousand and thousands at the protest in London today https://t.co/AlQRVqK313,thousand and thousands at the protest in london today  ,0.0,0.0,negative,0.2,0.8,0.0,-0.25,55,9,thousand and thousands at the protest in london today  ,"['thousand', 'and', 'thousands', 'at', 'the', 'protest', 'in', 'london', 'today', '']","['thousand', 'thousands', 'protest', 'london', 'today', '']","['thousand', 'thousand', 'protest', 'london', 'today', '']"
47,"If you can't, that's fine.

But if you, or someone you know, is worried about their 1st, 2nd, 3rd, or booster dose… https://t.co/J7L90k4M0S",if you can t  that s fine   but if you  or someone you know  is worried about their 1st  2nd  3rd  or booster dose   ,0.1388888888888889,0.16666666666666666,negative,0.116,0.826,0.058,-0.34,117,24,if you can t  that s fine   but if you  or someone you know  is worried about their st  nd  rd  or booster dose   ,"['if', 'you', 'can', 't', 'that', 's', 'fine', 'but', 'if', 'you', 'or', 'someone', 'you', 'know', 'is', 'worried', 'about', 'their', 'st', 'nd', 'rd', 'or', 'booster', 'dose', '']","['fine', 'someone', 'know', 'worried', 'st', 'nd', 'rd', 'booster', 'dose', '']","['fine', 'someon', 'know', 'worri', 'st', 'nd', 'rd', 'booster', 'dose', '']"
48,"@PippaCrerar Blimey. 

How many wheels come of a cart before it's accepted as broken? 

Must be up to about 7 now,… https://t.co/E9Zp0M3VbY",  blimey    how many wheels come of a cart before it s accepted as broken    must be up to about 7 now    ,0.04999999999999999,0.45,negative,0.146,0.755,0.099,-0.25,106,21,  blimey    how many wheels come of a cart before it s accepted as broken    must be up to about  now    ,"['', 'blimey', 'how', 'many', 'wheels', 'come', 'of', 'a', 'cart', 'before', 'it', 's', 'accepted', 'as', 'broken', 'must', 'be', 'up', 'to', 'about', 'now', '']","['', 'blimey', 'many', 'wheels', 'come', 'cart', 'accepted', 'broken', 'must', '']","['', 'blimey', 'mani', 'wheel', 'come', 'cart', 'accept', 'broken', 'must', '']"
49,@Mick96017306 @rtenews @ClareFM @theclareherald @ClareEcho @ClareChampion @adriancummins Just have a look at what’s happening in London,              just have a look at what s happening in london,0.0,0.0,neutral,0.0,1.0,0.0,0.0,60,10,              just have a look at what s happening in london,"['', 'just', 'have', 'a', 'look', 'at', 'what', 's', 'happening', 'in', 'london']","['', 'look', 'happening', 'london']","['', 'look', 'happen', 'london']"
50,Police escorted from COVID medical tyranny protest in London.,police escorted from covid medical tyranny protest in london ,0.0,0.0,negative,0.2,0.8,0.0,-0.25,61,9,police escorted from covid medical tyranny protest in london ,"['police', 'escorted', 'from', 'covid', 'medical', 'tyranny', 'protest', 'in', 'london', '']","['police', 'escorted', 'covid', 'medical', 'tyranny', 'protest', 'london', '']","['polic', 'escort', 'covid', 'medic', 'tyranni', 'protest', 'london', '']"
51,"Not only does the health sector have to battle with reduced staffing and supports, there’s also the potential of th… https://t.co/23HVXKZOAQ",not only does the health sector have to battle with reduced staffing and supports  there s also the potential of th   ,0.0,1.0,negative,0.113,0.779,0.108,-0.0258,118,21,not only does the health sector have to battle with reduced staffing and supports  there s also the potential of th   ,"['not', 'only', 'does', 'the', 'health', 'sector', 'have', 'to', 'battle', 'with', 'reduced', 'staffing', 'and', 'supports', 'there', 's', 'also', 'the', 'potential', 'of', 'th', '']","['health', 'sector', 'battle', 'reduced', 'staffing', 'supports', 'also', 'potential', 'th', '']","['health', 'sector', 'battl', 'reduc', 'staf', 'support', 'also', 'potenti', 'th', '']"
52,"if you’re selling AP Dhillon tickets for either of the London shows, dm me xxx",if you re selling ap dhillon tickets for either of the london shows  dm me xxx,0.0,0.0,neutral,0.0,1.0,0.0,0.0,78,16,if you re selling ap dhillon tickets for either of the london shows  dm me xxx,"['if', 'you', 're', 'selling', 'ap', 'dhillon', 'tickets', 'for', 'either', 'of', 'the', 'london', 'shows', 'dm', 'me', 'xxx']","['selling', 'ap', 'dhillon', 'tickets', 'either', 'london', 'shows', 'dm', 'xxx']","['sell', 'ap', 'dhillon', 'ticket', 'either', 'london', 'show', 'dm', 'xxx']"
53,@dtaylor5633 London has declared a major incident.,  london has declared a major incident ,0.0625,0.5,neutral,0.0,1.0,0.0,0.0,39,6,  london has declared a major incident ,"['', 'london', 'has', 'declared', 'a', 'major', 'incident', '']","['', 'london', 'declared', 'major', 'incident', '']","['', 'london', 'declar', 'major', 'incid', '']"
54,"@gitasuregumi 自分も!!
ボロボロな同じスコアまだ持っています。
ベーシストなので、
""london game""のコピーをしましたが、難しかった。
でも、
弾いていて楽しい1曲でした！
今は弾けないですが…",                                       london game                               1                ,-0.4,0.4,neutral,0.0,1.0,0.0,0.0,98,3,                                       london game                                               ,"['', 'london', 'game', '']","['', 'london', 'game', '']","['', 'london', 'game', '']"
55,"@WeAreMarmalade Tower Bridge and Buckingham Palace  in London.

#MelvinOnTour https://t.co/GOg0U3I79T",  tower bridge and buckingham palace  in london    melvinontour  ,0.0,0.0,neutral,0.0,1.0,0.0,0.0,65,8,  tower bridge and buckingham palace  in london    melvinontour  ,"['', 'tower', 'bridge', 'and', 'buckingham', 'palace', 'in', 'london', 'melvinontour', '']","['', 'tower', 'bridge', 'buckingham', 'palace', 'london', 'melvinontour', '']","['', 'tower', 'bridg', 'buckingham', 'palac', 'london', 'melvinontour', '']"
56,https://t.co/37U82tmhkG https://t.co/kYFaPUuNxR,   ,0.0,0.0,neutral,0.0,0.0,0.0,0.0,3,0,   ,"['', '']","['', '']","['', '']"
57,@Jakreg76 @andyetc @Maccadaynu @sammythesecond I'm from the very eastern bit of east London that kisses Essex.,        i m from the very eastern bit of east london that kisses essex ,0.2,0.3,positive,0.0,0.752,0.248,0.5106,71,13,        i m from the very eastern bit of east london that kisses essex ,"['', 'i', 'm', 'from', 'the', 'very', 'eastern', 'bit', 'of', 'east', 'london', 'that', 'kisses', 'essex', '']","['', 'eastern', 'bit', 'east', 'london', 'kisses', 'essex', '']","['', 'eastern', 'bit', 'east', 'london', 'kiss', 'essex', '']"
58,"London Mayor calls a major incident😱as 🏥 hospital’s,are being overwhelmed, by the new Omicron variant,but if there… https://t.co/yJ8OW4hLoj",london mayor calls a major incident as   hospital s are being overwhelmed  by the new omicron variant but if there   ,0.09943181818181818,0.4772727272727273,positive,0.0,0.939,0.061,0.0258,117,20,london mayor calls a major incident as   hospital s are being overwhelmed  by the new omicron variant but if there   ,"['london', 'mayor', 'calls', 'a', 'major', 'incident', 'as', 'hospital', 's', 'are', 'being', 'overwhelmed', 'by', 'the', 'new', 'omicron', 'variant', 'but', 'if', 'there', '']","['london', 'mayor', 'calls', 'major', 'incident', 'hospital', 'overwhelmed', 'new', 'omicron', 'variant', '']","['london', 'mayor', 'call', 'major', 'incid', 'hospit', 'overwhelm', 'new', 'omicron', 'variant', '']"
59,@SnoozeyH @SongOfSolom0n @7M0nRwdFHvwI8cG @DrPoseidon2 @GumYoghurt @TurkishWarNews @sweeter_as @Sava_kis Decency an… https://t.co/VC8K7NJ4em,              as   kis decency an   ,0.0,0.0,neutral,0.0,1.0,0.0,0.0,36,4,              as   kis decency an   ,"['', 'as', 'kis', 'decency', 'an', '']","['', 'kis', 'decency', '']","['', 'ki', 'decenc', '']"
60,@dope_as_yola_ when it comes time for The Dopest movie and your looking for a director please consider me if i fini… https://t.co/ZzJwat765A,  as yola  when it comes time for the dopest movie and your looking for a director please consider me if i fini   ,0.0,0.0,positive,0.0,0.892,0.108,0.3182,114,22,  as yola  when it comes time for the dopest movie and your looking for a director please consider me if i fini   ,"['', 'as', 'yola', 'when', 'it', 'comes', 'time', 'for', 'the', 'dopest', 'movie', 'and', 'your', 'looking', 'for', 'a', 'director', 'please', 'consider', 'me', 'if', 'i', 'fini', '']","['', 'yola', 'comes', 'time', 'dopest', 'movie', 'looking', 'director', 'please', 'consider', 'fini', '']","['', 'yola', 'come', 'time', 'dopest', 'movi', 'look', 'director', 'pleas', 'consid', 'fini', '']"
61,"London - this is not ok.

 https://t.co/wD71rnTQ2B",london   this is not ok     ,-0.25,0.5,negative,0.321,0.679,0.0,-0.2235,28,5,london   this is not ok     ,"['london', 'this', 'is', 'not', 'ok', '']","['london', 'ok', '']","['london', 'ok', '']"
62,A4 Trafalgar Square (All Approaches) - Trafalgar Square is currently blocked due to a large crowd. Traffic is conge… https://t.co/UYdqQo7l12,a4 trafalgar square  all approaches    trafalgar square is currently blocked due to a large crowd  traffic is conge   ,0.029761904761904757,0.40119047619047615,negative,0.116,0.884,0.0,-0.2732,118,18,a trafalgar square  all approaches    trafalgar square is currently blocked due to a large crowd  traffic is conge   ,"['a', 'trafalgar', 'square', 'all', 'approaches', 'trafalgar', 'square', 'is', 'currently', 'blocked', 'due', 'to', 'a', 'large', 'crowd', 'traffic', 'is', 'conge', '']","['trafalgar', 'square', 'approaches', 'trafalgar', 'square', 'currently', 'blocked', 'due', 'large', 'crowd', 'traffic', 'conge', '']","['trafalgar', 'squar', 'approach', 'trafalgar', 'squar', 'current', 'block', 'due', 'larg', 'crowd', 'traffic', 'cong', '']"
63,@NationalHols The Jersey Boys show in London tonight has been cancelled.  My parents have been left stranded along… https://t.co/f8jMRVaIjM,  the jersey boys show in london tonight has been cancelled   my parents have been left stranded along   ,0.0,0.0,negative,0.111,0.889,0.0,-0.25,105,17,  the jersey boys show in london tonight has been cancelled   my parents have been left stranded along   ,"['', 'the', 'jersey', 'boys', 'show', 'in', 'london', 'tonight', 'has', 'been', 'cancelled', 'my', 'parents', 'have', 'been', 'left', 'stranded', 'along', '']","['', 'jersey', 'boys', 'show', 'london', 'tonight', 'cancelled', 'parents', 'left', 'stranded', 'along', '']","['', 'jersey', 'boy', 'show', 'london', 'tonight', 'cancel', 'parent', 'left', 'strand', 'along', '']"
64,"@AdrianS97514416 @StockyD_14 Plus nhs workers contracting the virus and being absent from work

London already had… https://t.co/arCJsQIQzI",    14 plus nhs workers contracting the virus and being absent from work  london already had   ,0.0,0.0,neutral,0.0,1.0,0.0,0.0,95,15,     plus nhs workers contracting the virus and being absent from work  london already had   ,"['', 'plus', 'nhs', 'workers', 'contracting', 'the', 'virus', 'and', 'being', 'absent', 'from', 'work', 'london', 'already', 'had', '']","['', 'plus', 'nhs', 'workers', 'contracting', 'virus', 'absent', 'work', 'london', 'already', '']","['', 'plu', 'nh', 'worker', 'contract', 'viru', 'absent', 'work', 'london', 'alreadi', '']"
65,@BonBooon3003 🤣🤣👍,     ,0.0,0.0,neutral,0.0,0.0,0.0,0.0,5,0,     ,"['', '']","['', '']","['', '']"
66,@davelackie @divasdelite @NinaWestbury @NASheridan @LondonBirdLucy @KevinCMcBride @TaiSeales @Strand0nBeauty… https://t.co/DDXSDW8pDi,                  ,0.0,0.0,neutral,0.0,0.0,0.0,0.0,18,0,                  ,"['', '']","['', '']","['', '']"
67,"@confidencenac @errjustsaying @ProperDemocrat @epb123456 @anthea_bailey @GBNEWS Here's you London omicron data:

https://t.co/X1jSWbNyh2",          bailey   here s you london omicron data    ,0.0,0.0,neutral,0.0,1.0,0.0,0.0,53,7,          bailey   here s you london omicron data    ,"['', 'bailey', 'here', 's', 'you', 'london', 'omicron', 'data', '']","['', 'bailey', 'london', 'omicron', 'data', '']","['', 'bailey', 'london', 'omicron', 'data', '']"
68,Police clash with protesters as thousands march through London against new COVID rules https://t.co/IPAXwI7MDV,police clash with protesters as thousands march through london against new covid rules  ,0.13636363636363635,0.45454545454545453,negative,0.137,0.863,0.0,-0.2263,88,13,police clash with protesters as thousands march through london against new covid rules  ,"['police', 'clash', 'with', 'protesters', 'as', 'thousands', 'march', 'through', 'london', 'against', 'new', 'covid', 'rules', '']","['police', 'clash', 'protesters', 'thousands', 'march', 'london', 'new', 'covid', 'rules', '']","['polic', 'clash', 'protest', 'thousand', 'march', 'london', 'new', 'covid', 'rule', '']"
69,"The Colin McGregor Building will be closed to the public due to the rise in COVID-19 cases. #ldnont

https://t.co/wSkJqI5cnt",the colin mcgregor building will be closed to the public due to the rise in covid 19 cases   ldnont   ,-0.075,0.18055555555555558,neutral,0.0,1.0,0.0,0.0,102,19,the colin mcgregor building will be closed to the public due to the rise in covid  cases   ldnont   ,"['the', 'colin', 'mcgregor', 'building', 'will', 'be', 'closed', 'to', 'the', 'public', 'due', 'to', 'the', 'rise', 'in', 'covid', 'cases', 'ldnont', '']","['colin', 'mcgregor', 'building', 'closed', 'public', 'due', 'rise', 'covid', 'cases', 'ldnont', '']","['colin', 'mcgregor', 'build', 'close', 'public', 'due', 'rise', 'covid', 'case', 'ldnont', '']"
70,"""Es ist unvermeidlich. Wir müssen eingreifen, um Schlimmeres zu verhindern"", sagt Ministerpräsident Mark Rutte.… https://t.co/KTNmalnwGT", es ist unvermeidlich  wir m ssen eingreifen  um schlimmeres zu verhindern   sagt ministerpr sident mark rutte    ,0.0,0.0,neutral,0.0,1.0,0.0,0.0,114,16, es ist unvermeidlich  wir m ssen eingreifen  um schlimmeres zu verhindern   sagt ministerpr sident mark rutte    ,"['', 'es', 'ist', 'unvermeidlich', 'wir', 'm', 'ssen', 'eingreifen', 'um', 'schlimmeres', 'zu', 'verhindern', 'sagt', 'ministerpr', 'sident', 'mark', 'rutte', '']","['', 'es', 'ist', 'unvermeidlich', 'wir', 'ssen', 'eingreifen', 'um', 'schlimmeres', 'zu', 'verhindern', 'sagt', 'ministerpr', 'sident', 'mark', 'rutte', '']","['', 'es', 'ist', 'unvermeidlich', 'wir', 'ssen', 'eingreifen', 'um', 'schlimmer', 'zu', 'verhindern', 'sagt', 'ministerpr', 'sident', 'mark', 'rutt', '']"
71,"Kurz vor Weihnachten gehen die #Niederlande in den #Lockdown, um die Ausbreitung der #Omikron-Variante zu verhinder… https://t.co/Peprma6OSB",kurz vor weihnachten gehen die  niederlande in den  lockdown  um die ausbreitung der  omikron variante zu verhinder   ,0.0,0.0,negative,0.342,0.658,0.0,-0.8316,118,17,kurz vor weihnachten gehen die  niederlande in den  lockdown  um die ausbreitung der  omikron variante zu verhinder   ,"['kurz', 'vor', 'weihnachten', 'gehen', 'die', 'niederlande', 'in', 'den', 'lockdown', 'um', 'die', 'ausbreitung', 'der', 'omikron', 'variante', 'zu', 'verhinder', '']","['kurz', 'vor', 'weihnachten', 'gehen', 'die', 'niederlande', 'den', 'lockdown', 'um', 'die', 'ausbreitung', 'der', 'omikron', 'variante', 'zu', 'verhinder', '']","['kurz', 'vor', 'weihnachten', 'gehen', 'die', 'niederland', 'den', 'lockdown', 'um', 'die', 'ausbreitung', 'der', 'omikron', 'variant', 'zu', 'verhind', '']"
72,"@edmundofludlow @SadiqKhan There's a fella in London SW1 called Boris Johnson, why don't you ask him first?",    there s a fella in london sw1 called boris johnson  why don t you ask him first ,0.25,0.3333333333333333,neutral,0.0,1.0,0.0,0.0,84,17,    there s a fella in london sw called boris johnson  why don t you ask him first ,"['', 'there', 's', 'a', 'fella', 'in', 'london', 'sw', 'called', 'boris', 'johnson', 'why', 'don', 't', 'you', 'ask', 'him', 'first', '']","['', 'fella', 'london', 'sw', 'called', 'boris', 'johnson', 'ask', 'first', '']","['', 'fella', 'london', 'sw', 'call', 'bori', 'johnson', 'ask', 'first', '']"
73,@jebernstone @grantshapps @MayorofLondon @EveningStandard @TfL It might shock you to see how busy London buses and… https://t.co/C154S3KWHP,          it might shock you to see how busy london buses and   ,0.1,0.3,negative,0.206,0.794,0.0,-0.3818,64,11,          it might shock you to see how busy london buses and   ,"['', 'it', 'might', 'shock', 'you', 'to', 'see', 'how', 'busy', 'london', 'buses', 'and', '']","['', 'might', 'shock', 'see', 'busy', 'london', 'buses', '']","['', 'might', 'shock', 'see', 'busi', 'london', 'buse', '']"
74,"2 round trip tickets for me, Jake, AND London for FREE???

COME THROUGH SOUTHWEST REWARDS!!!! 🤪🤪",2 round trip tickets for me  jake  and london for free     come through southwest rewards       ,0.1,0.6000000000000001,positive,0.0,0.652,0.348,0.7506,96,15, round trip tickets for me  jake  and london for free     come through southwest rewards       ,"['', 'round', 'trip', 'tickets', 'for', 'me', 'jake', 'and', 'london', 'for', 'free', 'come', 'through', 'southwest', 'rewards', '']","['', 'round', 'trip', 'tickets', 'jake', 'london', 'free', 'come', 'southwest', 'rewards', '']","['', 'round', 'trip', 'ticket', 'jake', 'london', 'free', 'come', 'southwest', 'reward', '']"
75,@WeAreMarmalade #MelvinOnTour London,   melvinontour london,0.0,0.0,neutral,0.0,1.0,0.0,0.0,22,2,   melvinontour london,"['', 'melvinontour', 'london']","['', 'melvinontour', 'london']","['', 'melvinontour', 'london']"
76,"The Storm were out played and out shot by London 13-5, but solid goaltending by Owen Bennett and a short handed ted… https://t.co/ZfGIFNpRH3",the storm were out played and out shot by london 13 5  but solid goaltending by owen bennett and a short handed ted   ,0.0,0.2,positive,0.0,0.841,0.159,0.3818,118,23,the storm were out played and out shot by london    but solid goaltending by owen bennett and a short handed ted   ,"['the', 'storm', 'were', 'out', 'played', 'and', 'out', 'shot', 'by', 'london', 'but', 'solid', 'goaltending', 'by', 'owen', 'bennett', 'and', 'a', 'short', 'handed', 'ted', '']","['storm', 'played', 'shot', 'london', 'solid', 'goaltending', 'owen', 'bennett', 'short', 'handed', 'ted', '']","['storm', 'play', 'shot', 'london', 'solid', 'goaltend', 'owen', 'bennett', 'short', 'hand', 'ted', '']"
77,@BBCNews How can they tell it’s omnicron through lateral flow or pcr test? 90000 people in London they reckon have… https://t.co/Sbv929ij9z,  how can they tell it s omnicron through lateral flow or pcr test  90000 people in london they reckon have   ,0.0,0.0,neutral,0.0,1.0,0.0,0.0,110,20,  how can they tell it s omnicron through lateral flow or pcr test   people in london they reckon have   ,"['', 'how', 'can', 'they', 'tell', 'it', 's', 'omnicron', 'through', 'lateral', 'flow', 'or', 'pcr', 'test', 'people', 'in', 'london', 'they', 'reckon', 'have', '']","['', 'tell', 'omnicron', 'lateral', 'flow', 'pcr', 'test', 'people', 'london', 'reckon', '']","['', 'tell', 'omnicron', 'later', 'flow', 'pcr', 'test', 'peopl', 'london', 'reckon', '']"
78,London ruft Katastrophenfall aus https://t.co/ChTWp1CL4S,london ruft katastrophenfall aus  ,0.0,0.0,neutral,0.0,1.0,0.0,0.0,34,4,london ruft katastrophenfall aus  ,"['london', 'ruft', 'katastrophenfall', 'aus', '']","['london', 'ruft', 'katastrophenfall', 'aus', '']","['london', 'ruft', 'katastrophenfal', 'au', '']"
79,@RobBenson2 @julesb222 @CryptoG71 I’m still laughing at the fact you think the London capital has 70 million inhabi… https://t.co/SgRy2wjcsY,      i m still laughing at the fact you think the london capital has 70 million inhabi   ,0.0,0.0,positive,0.0,0.802,0.198,0.4939,90,16,      i m still laughing at the fact you think the london capital has  million inhabi   ,"['', 'i', 'm', 'still', 'laughing', 'at', 'the', 'fact', 'you', 'think', 'the', 'london', 'capital', 'has', 'million', 'inhabi', '']","['', 'still', 'laughing', 'fact', 'think', 'london', 'capital', 'million', 'inhabi', '']","['', 'still', 'laugh', 'fact', 'think', 'london', 'capit', 'million', 'inhabi', '']"
80,@TheWerelizard I was obsessed with that as a child. I also learned it's potentially going to be part of the new Lon… https://t.co/K4WWfUb59T,  i was obsessed with that as a child  i also learned it s potentially going to be part of the new lon   ,-0.12121212121212122,0.8181818181818182,negative,0.091,0.909,0.0,-0.1779,105,22,  i was obsessed with that as a child  i also learned it s potentially going to be part of the new lon   ,"['', 'i', 'was', 'obsessed', 'with', 'that', 'as', 'a', 'child', 'i', 'also', 'learned', 'it', 's', 'potentially', 'going', 'to', 'be', 'part', 'of', 'the', 'new', 'lon', '']","['', 'obsessed', 'child', 'also', 'learned', 'potentially', 'going', 'part', 'new', 'lon', '']","['', 'obsess', 'child', 'also', 'learn', 'potenti', 'go', 'part', 'new', 'lon', '']"
81,@BBCNews Yet daily hospital admissions in London are still less than half the numbers they were this time last year.,  yet daily hospital admissions in london are still less than half the numbers they were this time last year ,-0.08333333333333333,0.075,neutral,0.0,1.0,0.0,0.0,109,19,  yet daily hospital admissions in london are still less than half the numbers they were this time last year ,"['', 'yet', 'daily', 'hospital', 'admissions', 'in', 'london', 'are', 'still', 'less', 'than', 'half', 'the', 'numbers', 'they', 'were', 'this', 'time', 'last', 'year', '']","['', 'yet', 'daily', 'hospital', 'admissions', 'london', 'still', 'less', 'half', 'numbers', 'time', 'last', 'year', '']","['', 'yet', 'daili', 'hospit', 'admiss', 'london', 'still', 'less', 'half', 'number', 'time', 'last', 'year', '']"
82,"@saltysixties Ahhhh thank you so much, sweet Marcie! It’s been so lovely! I’ve been out for Afternoon Tea in London 🥰🫖☕️❤️ xxxxxx",  ahhhh thank you so much  sweet marcie  it s been so lovely  i ve been out for afternoon tea in london        xxxxxx,0.425,0.7,positive,0.0,0.615,0.385,0.892,117,22,  ahhhh thank you so much  sweet marcie  it s been so lovely  i ve been out for afternoon tea in london        xxxxxx,"['', 'ahhhh', 'thank', 'you', 'so', 'much', 'sweet', 'marcie', 'it', 's', 'been', 'so', 'lovely', 'i', 've', 'been', 'out', 'for', 'afternoon', 'tea', 'in', 'london', 'xxxxxx']","['', 'ahhhh', 'thank', 'much', 'sweet', 'marcie', 'lovely', 'afternoon', 'tea', 'london', 'xxxxxx']","['', 'ahhhh', 'thank', 'much', 'sweet', 'marci', 'love', 'afternoon', 'tea', 'london', 'xxxxxx']"
83,"London Protesters Outnumber ... Those who oppose ""Must Watch"" Happening Now https://t.co/ETnbpmVvZ4 a través de @YouTube",london protesters outnumber     those who oppose  must watch  happening now   a trav s de  ,0.0,0.0,negative,0.147,0.853,0.0,-0.2263,91,14,london protesters outnumber     those who oppose  must watch  happening now   a trav s de  ,"['london', 'protesters', 'outnumber', 'those', 'who', 'oppose', 'must', 'watch', 'happening', 'now', 'a', 'trav', 's', 'de', '']","['london', 'protesters', 'outnumber', 'oppose', 'must', 'watch', 'happening', 'trav', 'de', '']","['london', 'protest', 'outnumb', 'oppos', 'must', 'watch', 'happen', 'trav', 'de', '']"
84,HUGE TURNOUT @ LONDON PROTEST/ Real Report Unlike Fake GB News / Hugo Talks.. https://t.co/KRHreUuV9k via @YouTube,huge turnout   london protest  real report unlike fake gb news   hugo talks     via  ,0.03333333333333336,0.7333333333333334,negative,0.293,0.575,0.132,-0.4215,85,13,huge turnout   london protest  real report unlike fake gb news   hugo talks     via  ,"['huge', 'turnout', 'london', 'protest', 'real', 'report', 'unlike', 'fake', 'gb', 'news', 'hugo', 'talks', 'via', '']","['huge', 'turnout', 'london', 'protest', 'real', 'report', 'unlike', 'fake', 'gb', 'news', 'hugo', 'talks', 'via', '']","['huge', 'turnout', 'london', 'protest', 'real', 'report', 'unlik', 'fake', 'gb', 'news', 'hugo', 'talk', 'via', '']"
85,"Over 15.4 million doses of the life-saving vaccines have now been delivered in London.

Thanks to an extraordinary… https://t.co/hlFUC7Pfgi",over 15 4 million doses of the life saving vaccines have now been delivered in london   thanks to an extraordinary   ,0.26666666666666666,0.6,positive,0.0,0.861,0.139,0.4404,117,20,over   million doses of the life saving vaccines have now been delivered in london   thanks to an extraordinary   ,"['over', 'million', 'doses', 'of', 'the', 'life', 'saving', 'vaccines', 'have', 'now', 'been', 'delivered', 'in', 'london', 'thanks', 'to', 'an', 'extraordinary', '']","['million', 'doses', 'life', 'saving', 'vaccines', 'delivered', 'london', 'thanks', 'extraordinary', '']","['million', 'dose', 'life', 'save', 'vaccin', 'deliv', 'london', 'thank', 'extraordinari', '']"
86,"@Blockulus Because London would usually be empty the last shopping weekend before xmas.

#shutyourdamnmouth",  because london would usually be empty the last shopping weekend before xmas    shutyourdamnmouth,-0.05,0.2833333333333333,negative,0.13,0.87,0.0,-0.2023,98,13,  because london would usually be empty the last shopping weekend before xmas    shutyourdamnmouth,"['', 'because', 'london', 'would', 'usually', 'be', 'empty', 'the', 'last', 'shopping', 'weekend', 'before', 'xmas', 'shutyourdamnmouth']","['', 'london', 'would', 'usually', 'empty', 'last', 'shopping', 'weekend', 'xmas', 'shutyourdamnmouth']","['', 'london', 'would', 'usual', 'empti', 'last', 'shop', 'weekend', 'xma', 'shutyourdamnmouth']"
87,Fireworks being set off in the middle of London everywhere. This is mad lol 💥,fireworks being set off in the middle of london everywhere  this is mad lol  ,0.05833333333333335,0.5666666666666667,negative,0.178,0.667,0.156,-0.1027,77,14,fireworks being set off in the middle of london everywhere  this is mad lol  ,"['fireworks', 'being', 'set', 'off', 'in', 'the', 'middle', 'of', 'london', 'everywhere', 'this', 'is', 'mad', 'lol', '']","['fireworks', 'set', 'middle', 'london', 'everywhere', 'mad', 'lol', '']","['firework', 'set', 'middl', 'london', 'everywher', 'mad', 'lol', '']"
88,"One star reviews continue to flood in for #saltbae #London restaurant #NusrEt including one customer who paid £1,80… https://t.co/TVnzPcqBot",one star reviews continue to flood in for  saltbae  london restaurant  nusret including one customer who paid  1 80   ,0.0,0.0,neutral,0.0,1.0,0.0,0.0,118,19,one star reviews continue to flood in for  saltbae  london restaurant  nusret including one customer who paid      ,"['one', 'star', 'reviews', 'continue', 'to', 'flood', 'in', 'for', 'saltbae', 'london', 'restaurant', 'nusret', 'including', 'one', 'customer', 'who', 'paid', '']","['one', 'star', 'reviews', 'continue', 'flood', 'saltbae', 'london', 'restaurant', 'nusret', 'including', 'one', 'customer', 'paid', '']","['one', 'star', 'review', 'continu', 'flood', 'saltba', 'london', 'restaur', 'nusret', 'includ', 'one', 'custom', 'paid', '']"
89,"Plans for a two-week post-Christmas lockdown with a ban on indoor mixing are being drawn up

https://t.co/OLoX1be6Zf",plans for a two week post christmas lockdown with a ban on indoor mixing are being drawn up   ,0.0,0.0,negative,0.194,0.806,0.0,-0.5574,94,18,plans for a two week post christmas lockdown with a ban on indoor mixing are being drawn up   ,"['plans', 'for', 'a', 'two', 'week', 'post', 'christmas', 'lockdown', 'with', 'a', 'ban', 'on', 'indoor', 'mixing', 'are', 'being', 'drawn', 'up', '']","['plans', 'two', 'week', 'post', 'christmas', 'lockdown', 'ban', 'indoor', 'mixing', 'drawn', '']","['plan', 'two', 'week', 'post', 'christma', 'lockdown', 'ban', 'indoor', 'mix', 'drawn', '']"
90,"“You can’t wait for inspiration, you have to go after it with a club” – Jack London", you can t wait for inspiration  you have to go after it with a club    jack london,0.0,0.0,positive,0.0,0.805,0.195,0.5267,83,17, you can t wait for inspiration  you have to go after it with a club    jack london,"['', 'you', 'can', 't', 'wait', 'for', 'inspiration', 'you', 'have', 'to', 'go', 'after', 'it', 'with', 'a', 'club', 'jack', 'london']","['', 'wait', 'inspiration', 'go', 'club', 'jack', 'london']","['', 'wait', 'inspir', 'go', 'club', 'jack', 'london']"
91,@ginsydooda @julezieb @CRichar75934295 @clairybabe @Blonde_London @bumblingmum_ @lucyprosecco @watfordlad… https://t.co/w3SnuHdgeU,          london          ,0.0,0.0,neutral,0.0,1.0,0.0,0.0,26,1,          london          ,"['', 'london', '']","['', 'london', '']","['', 'london', '']"
